algo_key,algo_name,community_id,node
COBS,Crisp→Overlap (Boundary Similarity),1,ABF1
COBS,Crisp→Overlap (Boundary Similarity),1,ACT1
COBS,Crisp→Overlap (Boundary Similarity),1,ADA2
COBS,Crisp→Overlap (Boundary Similarity),1,AHC1
COBS,Crisp→Overlap (Boundary Similarity),1,AME1
COBS,Crisp→Overlap (Boundary Similarity),1,AOS1
COBS,Crisp→Overlap (Boundary Similarity),1,APC1
COBS,Crisp→Overlap (Boundary Similarity),1,APC11
COBS,Crisp→Overlap (Boundary Similarity),1,APC2
COBS,Crisp→Overlap (Boundary Similarity),1,APC4
COBS,Crisp→Overlap (Boundary Similarity),1,APC5
COBS,Crisp→Overlap (Boundary Similarity),1,APC9
COBS,Crisp→Overlap (Boundary Similarity),1,APL1
COBS,Crisp→Overlap (Boundary Similarity),1,APL2
COBS,Crisp→Overlap (Boundary Similarity),1,APL3
COBS,Crisp→Overlap (Boundary Similarity),1,APL4
COBS,Crisp→Overlap (Boundary Similarity),1,APL5
COBS,Crisp→Overlap (Boundary Similarity),1,APL6
COBS,Crisp→Overlap (Boundary Similarity),1,APM1
COBS,Crisp→Overlap (Boundary Similarity),1,APM2
COBS,Crisp→Overlap (Boundary Similarity),1,APM3
COBS,Crisp→Overlap (Boundary Similarity),1,APM4
COBS,Crisp→Overlap (Boundary Similarity),1,APS1
COBS,Crisp→Overlap (Boundary Similarity),1,APS2
COBS,Crisp→Overlap (Boundary Similarity),1,APS3
COBS,Crisp→Overlap (Boundary Similarity),1,ARC15
COBS,Crisp→Overlap (Boundary Similarity),1,ARC18
COBS,Crisp→Overlap (Boundary Similarity),1,ARC19
COBS,Crisp→Overlap (Boundary Similarity),1,ARC35
COBS,Crisp→Overlap (Boundary Similarity),1,ARC40
COBS,Crisp→Overlap (Boundary Similarity),1,ARF1
COBS,Crisp→Overlap (Boundary Similarity),1,ARG80
COBS,Crisp→Overlap (Boundary Similarity),1,ARG81
COBS,Crisp→Overlap (Boundary Similarity),1,ARG82
COBS,Crisp→Overlap (Boundary Similarity),1,ARP1
COBS,Crisp→Overlap (Boundary Similarity),1,ARP10
COBS,Crisp→Overlap (Boundary Similarity),1,ARP2
COBS,Crisp→Overlap (Boundary Similarity),1,ARP3
COBS,Crisp→Overlap (Boundary Similarity),1,ARP4
COBS,Crisp→Overlap (Boundary Similarity),1,ARP5
COBS,Crisp→Overlap (Boundary Similarity),1,ARP6
COBS,Crisp→Overlap (Boundary Similarity),1,ARP7
COBS,Crisp→Overlap (Boundary Similarity),1,ARP8
COBS,Crisp→Overlap (Boundary Similarity),1,ARP9
COBS,Crisp→Overlap (Boundary Similarity),1,ASF1
COBS,Crisp→Overlap (Boundary Similarity),1,ASK1
COBS,Crisp→Overlap (Boundary Similarity),1,BBP1
COBS,Crisp→Overlap (Boundary Similarity),1,BDP1
COBS,Crisp→Overlap (Boundary Similarity),1,BET2
COBS,Crisp→Overlap (Boundary Similarity),1,BET4
COBS,Crisp→Overlap (Boundary Similarity),1,BFA1
COBS,Crisp→Overlap (Boundary Similarity),1,BIR1
COBS,Crisp→Overlap (Boundary Similarity),1,BRE1
COBS,Crisp→Overlap (Boundary Similarity),1,BRE2
COBS,Crisp→Overlap (Boundary Similarity),1,BRF1
COBS,Crisp→Overlap (Boundary Similarity),1,BRN1
COBS,Crisp→Overlap (Boundary Similarity),1,BUB1
COBS,Crisp→Overlap (Boundary Similarity),1,BUB2
COBS,Crisp→Overlap (Boundary Similarity),1,BUB3
COBS,Crisp→Overlap (Boundary Similarity),1,BUD14
COBS,Crisp→Overlap (Boundary Similarity),1,BUD6
COBS,Crisp→Overlap (Boundary Similarity),1,BUR2
COBS,Crisp→Overlap (Boundary Similarity),1,BUR6
COBS,Crisp→Overlap (Boundary Similarity),1,CAC2
COBS,Crisp→Overlap (Boundary Similarity),1,CBF1
COBS,Crisp→Overlap (Boundary Similarity),1,CBF2
COBS,Crisp→Overlap (Boundary Similarity),1,CCL1
COBS,Crisp→Overlap (Boundary Similarity),1,CCZ1
COBS,Crisp→Overlap (Boundary Similarity),1,CDC14
COBS,Crisp→Overlap (Boundary Similarity),1,CDC16
COBS,Crisp→Overlap (Boundary Similarity),1,CDC20
COBS,Crisp→Overlap (Boundary Similarity),1,CDC23
COBS,Crisp→Overlap (Boundary Similarity),1,CDC24
COBS,Crisp→Overlap (Boundary Similarity),1,CDC26
COBS,Crisp→Overlap (Boundary Similarity),1,CDC27
