run_id,timestamp,status,algo_key,algo_name,runtime_sec,random_seed,n_nodes,n_edges,n_communities_raw,n_communities,max_community_size_post,n_uncovered_raw,n_uncovered_post,params_json,shen_modularity,modularity_overlap,modularity,internal_edge_density,conductance,normalized_cut,avg_transitivity,max_community_size,coverage_ratio,uncovered_node_ratio,overlap_node_ratio,avg_memberships_per_covered_node,overlap_intensity,error_type,error_message
20260519_140219,2026-05-19T14:03:01+07:00,ok,DEMON,DEMON,25.675156646990217,,1531,26721,78.0,78.0,634.0,69.0,69.0,"{""epsilon"": 0.25, ""min_com_size"": 3}",0.10260976790712201,0.20793880958524516,0.2969265284027509,0.405311794387148,0.2632395557722204,0.2787465484605542,0.8099678251469375,634.0,0.9549314173742652,0.045068582625734814,0.8406270411495754,5.376196990424076,5.971250971250972,,
20260519_140219,2026-05-19T14:03:16+07:00,ok,KCLIQUE,kClique,14.79479884999455,,1531,26721,39.0,39.0,1270.0,46.0,46.0,"{""k"": 3}",0.04658390015306946,0.5522016068003237,0.04211617889509405,0.8633594300684158,0.31144722155461807,0.31458274132228886,0.9414567742459542,1270.0,0.9699542782495101,0.030045721750489876,0.023514043109079032,1.0276094276094276,2.138888888888889,,
20260519_140219,2026-05-19T14:03:24+07:00,ok,SLPA,SLPA,8.303408046980621,,1531,26721,82.0,82.0,342.0,5.0,5.0,"{""t"": 50, ""r"": 0.4}",0.5272274754464603,0.42602176520259305,0.5274093797697077,0.7756454590349988,0.25461117044399917,0.2558334466603667,0.7846190501809642,342.0,0.9967341606792945,0.0032658393207054214,0.0045721750489875895,1.0045871559633028,2.0,,
20260519_140219,2026-05-19T14:05:36+07:00,ok,EGONET,EgoNetworks,132.30615445401054,,1531,26721,1531.0,1311.0,231.0,0.0,0.0,"{""level"": 1}",0.019458778875051104,0.03833486335841098,0.33331552519086083,0.7355815552816909,0.4745307221994128,0.4970592962717722,0.8535307882527011,231.0,1.0,0.0,1.0,33.19268451992162,33.19268451992162,,
20260519_140219,2026-05-19T14:05:56+07:00,ok,NODEP,NodePerception,19.326453228015453,,1531,26721,235.0,235.0,214.0,12.0,12.0,"{""threshold"": 0.25, ""overlap_threshold"": 0.25}",0.28991546086656583,0.023792288190451066,0.4133430348178071,0.8801631532257167,0.7227228729052042,0.7280184839695436,0.3991746365439888,214.0,0.992161985630307,0.007838014369693011,0.45917700849118226,1.870309414088216,2.880512091038407,,
20260519_140219,2026-05-19T14:06:10+07:00,ok,ANGEL,ANGEL,14.525442153011682,,1531,26721,18.0,18.0,1351.0,70.0,70.0,"{""threshold"": 0.25, ""min_community_size"": 3}",0.02418772456800522,0.6832661604145891,0.022619116460680846,0.8235962805480059,0.12464983416326215,0.13157781926111836,0.9313321536356918,1351.0,0.9542782495101241,0.045721750489875895,0.005878510777269758,1.0068446269678302,2.111111111111111,,
20260519_140219,2026-05-19T14:36:12+07:00,timeout,CONGA,CONGA,1801.9312812050048,,1531,26721,,,,,,"{""number_communities"": 3}",,,,,,,,,,,,,,TimeoutError,Melebihi batas waktu 1800 detik
20260519_140219,2026-05-19T15:06:14+07:00,timeout,CONGO,CONGO,1801.9673621779948,,1531,26721,,,,,,"{""number_communities"": 3, ""height"": 2}",,,,,,,,,,,,,,TimeoutError,Melebihi batas waktu 1800 detik
20260519_140219,2026-05-19T15:14:23+07:00,ok,LAIS2,LAIS2,488.36791810402065,,1531,26721,104.0,104.0,144.0,413.0,413.0,{},0.3449251543231113,0.38661915259581814,0.4414832307492432,0.772485713911881,0.3126738181458867,0.3173100418646116,0.9020830385698054,144.0,0.7302416721097322,0.2697583278902678,0.30045721750489873,2.018783542039356,3.476086956521739,,
20260519_140219,2026-05-19T15:15:18+07:00,ok,LPANNI,LPANNI,55.184545340016484,,1531,26721,109.0,109.0,284.0,0.0,0.0,"{""threshold"": 0.1}",0.5417566962096195,0.42122104824301415,0.5266603446122464,0.7968424811153781,0.3090127876787851,0.31096461649899393,0.7453049521199021,284.0,1.0,0.0,0.08491182233834095,1.0973220117570215,2.146153846153846,,
